Segment,Actual CSS,Predicted CSS
0.0,1.0,0.7996315956115723
0.0,29.0,31.978342056274414
0.0,62.0,66.64261627197266
0.0,71.0,71.49529266357422
0.0,53.0,56.19915771484375
0.0,33.0,34.38738250732422
0.0,19.0,18.268115997314453
0.0,46.0,49.831790924072266
0.0,74.0,72.13778686523438
0.0,1.0,0.7419896125793457
0.0,22.0,22.69287109375
0.0,59.0,58.74924087524414
0.0,94.0,91.60228729248047
0.0,32.0,32.207786560058594
0.0,18.0,16.59412384033203
0.0,30.0,29.890735626220703
0.0,56.0,60.05863952636719
0.0,41.0,43.75341796875
0.0,76.0,83.52849578857422
1.0,16.0,14.169320106506348
1.0,4.0,8.116532325744629
1.0,15.0,29.83760643005371
1.0,34.0,31.070777893066406
1.0,18.0,15.729484558105469
1.0,6.0,3.9719576835632324
1.0,29.0,30.55474853515625
1.0,8.0,9.897931098937988
1.0,9.0,7.556046485900879
1.0,42.0,37.275638580322266
1.0,15.0,12.282478332519531
1.0,28.0,28.167688369750977
1.0,16.0,14.169320106506348
1.0,1.0,3.249545097351074
1.0,44.0,37.440364837646484
1.0,37.0,29.589452743530273
1.0,16.0,14.169320106506348
1.0,48.0,47.50094985961914
1.0,50.0,49.74908447265625
1.0,32.0,29.889673233032227
1.0,12.0,5.468987941741943
1.0,11.0,15.536697387695312
1.0,51.0,50.60157012939453
1.0,10.0,9.239645004272461
1.0,50.0,48.63262176513672
